,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
7889,80,34,0,4,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,2,5,2,14,14,11,6.666666667,9.333333333,5.333333333,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7448,385,0,0,8
10035,37,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,6,15,15,6,8.0,9.0,6.0,0,0,0,0,0,0,49,0.959183673,0.040816327,0,0,0,0.0,0,0.0,0,0,90.90909091,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,173,-1,399905,0,0,4
5478,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,140,0.171428571,0.828571429,0,3,0,0.318965517,0,0.146551724,0,1,0.0,0,0.0,100.0,0,0,0,7.407407407000001,0,0,0,1,1,0,372,7297,2388565,0,0,5
2602,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,7,7,0,8,8,0,7.5,7.5,0.0,1,0,0,0,0,0,192,0.708333333,0.291666667,0,1,0,0.071428571,0,0.0,0,1,47.36842105,0,0.0,100.0,0,0,0,72.72727273,0,0,0,0,0,0,18,6922,17935,0,0,5
9350,72,38,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,4,10,4,23,23,7,9.333333333,16.5,5.75,0,0,0,0,0,0,211,0.483412322,0.5165876779999999,0,2,0,0.0,0,0.0,0,1,0.0,0,0.980392157,99.01960784,0,0,0,0.0,0,0,0,1,0,0,43,323,0,0,1,0
511,393,12,1,24,0,1,2,9,0,10,18,0,0,21,0,5,0,0,0,0,1,0,1,4,1,0.040712468,0.75,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,0,1,0,2,21,0.428571429,0.571428571,0,3,0,0.0,0,0.166666667,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0
7762,54,28,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,2,2,4,12,8,12,5.285714286,4.2,8.0,0,0,0,0,0,0,92,0.891304348,0.108695652,0,0,0,0.0,0,0.1,0,0,87.5,0,98.33333333,1.666666667,0,0,0,66.66666667,0,0,0,1,0,0,0,-1,1817866,0,0,2
5709,60,21,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,12,11,12,7.0,7.0,7.0,0,0,0,0,0,0,57,0.842105263,0.1578947369999999,0,0,0,0.111111111,0,0.222222222,1,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,18999,0,0,5
3015,52,27,0,5,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,6,6,5,4.125,5.0,3.25,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,358,7,0,0,1,0
10919,46,19,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,3,3,5,5,5,4.1428571430000005,4.333333333,4.0,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2
7919,46,20,0,3,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.043478261,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,4,4,6,10,8,10,7.0,6.0,8.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
3285,67,18,0,3,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,2,1,0,0,0,1,0.059701493,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,4,3,3,3,11,11,7,5.444444444,7.0,5.0,2,0,0,0,0,0,30,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1341,484,0,0,1,2
9372,32,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,484,0.993801653,0.006198347,0,0,0,0.666666667,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,99.75124378,0,0,0,1,0,0,233,9265,8473,0,1,7
4394,55,14,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,5,4,3,3,6,18,6,18,8.0,4.5,10.33333333,0,0,0,0,0,0,31,0.709677419,0.290322581,0,1,0,0.0,0,0.222222222,0,1,50.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,200,8199,10684284,0,1,3
7779,66,19,0,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,7,3,3,3,3,11,11,10,7.0,7.0,7.0,0,0,0,0,0,0,94,0.723404255,0.276595745,0,0,0,0.0,0,0.346153846,0,0,25.0,0,37.5,62.5,0,0,0,73.91304348,0,0,0,1,0,0,813,9047,3346,0,0,6
7792,38,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,11,11,7,6.25,7.0,5.5,0,0,0,0,0,0,284,0.8732394370000001,0.126760563,0,1,0,0.361111111,0,0.111111111,0,1,84.21052632,0,100.0,0.0,0,0,0,15.15151515,0,0,0,1,1,0,29829,6672,482006,0,1,4
5753,40,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,15,15,8,15,8.666666667000001,5.5,15.0,0,1,0,0,0,0,55,0.563636364,0.436363636,0,3,0,0.0,0,0.0,0,1,9.090909091,0,0.0,0.0,0,0,0,75.0,0,0,0,0,0,0,2806,8518,8,0,0,10
6292,93,14,1,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.290322581,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,2,1,1,2,56,5,56,9.5,3.0,13.4,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,62,0,0,1,0
5579,42,13,0,2,0,0,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,1,3,9,3,9,9,5,4.8,9.0,3.75,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,90.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,308,1884,0,0,1,0
7087,57,19,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,11,11,8,5.571428571,7.0,5.0,0,0,0,0,0,0,280,0.989285714,0.010714286,0,0,0,0.0,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,90.625,0,0,0,1,1,0,457,3926,12829,0,0,4
4190,126,61,1,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.285714286,0.278688525,0,0,0,0,0,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667000001,8.666666667000001,8.666666667000001,0,0,0,0,0,2,37,0.0,1.0,0,2,0,0.027027027,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,158,1669,1961063,0,1,0
11314,63,17,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.079365079,0.0,0,0,1,0,0,3,0,0,0,0,2,0,7,3,3,3,4,9,9,9,6.571428571,6.0,6.8,0,0,0,0,0,0,4,0.75,0.25,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,342,7693,55106,0,1,5
5875,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.191176471,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
11324,42,17,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,5,3,3,3,3,9,9,7,5.2,6.0,4.666666667,0,0,0,0,0,0,36,0.361111111,0.638888889,0,1,0,0.043478261,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,73.68421053,0,0,0,1,0,0,1047,5527,10984,0,1,5
5081,80,16,0,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,12,3,2,3,2,9,8,9,4.75,5.5,4.6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,313,-1,0,0,1,2
4342,43,31,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,7,3,10,10,3,7.0,8.333333332999999,3.0,0,0,0,0,0,0,196,0.596938776,0.403061224,0,3,0,0.037974684,0,0.012658228,0,1,16.66666667,0,2.702702703,97.2972973,0,0,0,66.66666667,0,0,0,1,1,0,63,2128,17173,0,1,4
1109,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,433,0.990762125,0.009237875,0,0,0,0.25,0,0.0,0,0,100.0,0,99.34640523,0.653594771,0,0,0,78.57142857,0,0,0,1,1,0,431,1029,2130,0,0,3
7566,53,14,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,21,0.6190476189999999,0.380952381,0,0,0,0.125,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,1901,2847,6004,0,0,6
9025,48,11,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.083333333,0.090909091,0,0,0,0,1,3,1,1,0,0,1,0,8,3,2,2,2,7,4,7,3.75,3.0,4.0,0,0,0,0,0,0,91,0.846153846,0.153846154,0,0,0,0.642857143,0,0.214285714,0,0,75.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,225,-1,340,0,0,7
1038,44,14,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.159090909,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,7,4.833333333,5.0,4.75,0,0,0,0,0,0,67,0.940298507,0.059701493,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,149,7157,2294,0,1,3
20,63,14,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,8,4,8,5.25,3.5,5.833333333,0,0,0,0,0,0,147,0.884353741,0.115646259,0,1,0,0.0,0,0.0,0,1,92.59259259,0,87.5,12.5,0,0,0,92.75362319,0,0,0,0,1,0,70,8759,26017,0,0,5
11013,25,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,49,0.959183673,0.040816327,0,0,0,0.5,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,1658,4185,3911,0,0,5
7130,46,22,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,2,3,4,3,13,13,12,8.0,8.5,7.5,0,0,0,0,0,0,149,0.899328859,0.100671141,0,0,0,0.2,0,0.133333333,0,0,90.19607843,0,66.66666667,33.33333333,0,0,0,47.05882353,0,0,0,0,0,0,352,8048,1586,0,0,5
5489,171,20,1,6,0,0,1,1,0,3,2,0,0,7,0,1,0,1,0,0,2,1,0,0,1,0.152046784,0.0,0,0,1,0,0,3,0,0,0,0,0,0,14,9,1,3,1,75,12,75,10.21428571,7.5,10.66666667,1,0,0,1,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,315,-1,3532151,0,1,0
6756,45,15,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,0,0,0.044444444,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,4,11,4,11,11,8,7.5,11.0,6.333333333,0,0,0,0,0,0,128,0.984375,0.015625,0,0,0,0.0,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,260,5948,98000,0,1,6
4209,254,29,1,3,1,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181102362,0.517241379,0,0,0,0,1,3,0,0,0,0,0,0,8,2,6,9,6,149,15,149,29.375,12.0,35.16666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,3378,3100263,0,1,4
934,56,7,0,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,5,3,1,4,1,29,4,29,8.2,4.0,9.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,2520,632001,0,1,7
4672,34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2
6797,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,10,10,0,8.5,8.5,0.0,0,0,0,0,0,0,10,0.2,0.8,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,43,323,0,0,1,0
7344,29,20,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,29,0.75862069,0.24137931,0,0,0,0.428571429,0,0.0,0,1,57.14285714,0,50.0,50.0,0,0,0,60.0,0,0,0,1,1,0,202,4912,10421238,0,0,2
394,36,14,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.027777778,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,2,10,2,10,10,7,5.5,10.0,4.0,2,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,200,2357,0,0,0,2
3595,71,27,0,1,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,2,23,2,23,23,8,6.625,23.0,4.285714286,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,299,431,8509505,0,1,0
1737,41,14,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.024390244,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,10,1,11,10,11,6.75,10.0,5.666666667,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,86,279,0,0,0,3
2165,96,20,1,3,1,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,1,0,0,1,0.114583333,0.0,0,0,0,0,0,3,1,0,0,0,2,0,10,4,1,14,1,30,14,30,7.4,14.0,6.666666667,2,0,0,0,0,0,270,0.696296296,0.303703704,0,0,0,0.012195122,0,0.024390244,1,1,46.15384615,0,14.75409836,85.24590164,0,0,0,43.47826087,0,0,0,1,1,0,125,971,0,0,1,0
561,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.296296296,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2
8092,78,15,0,4,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,10,5,3,3,3,11,7,11,5.7,5.0,5.875,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,290,2996,0,0,1,0
1162,48,12,0,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,3,8,3,8,8,7,6.4,8.0,6.0,0,0,0,0,0,0,119,0.571428571,0.428571429,0,0,0,0.196078431,0,0.156862745,0,1,8.695652174,0,80.0,20.0,0,0,0,0.0,0,0,0,1,0,0,2320,5349,10753,0,0,5
6682,49,13,0,3,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,10,4,10,4.285714286,3.5,4.6,0,0,0,0,1,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,265,2292,134706,0,0,4
4012,19,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,11,0.636363636,0.363636364,0,0,0,0.0,0,0.0,0,0,57.14285714,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,666,1891,23773,0,0,5
1729,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,147,0.904761905,0.095238095,0,0,0,0.571428571,0,0.071428571,0,0,92.85714286,0,100.0,0.0,0,0,0,29.41176471,0,0,0,1,0,0,1513,4330,1581987,0,0,4
1527,138,7,0,2,1,0,1,2,0,2,6,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.028985507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,2,1,4,1,15,4,15,7.466666667,4.0,7.714285714,1,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,73,293,0,0,1,0
4513,42,34,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.029411765,0,0,0,0,0,2,0,0,0,0,1,0,4,1,5,5,0,10,10,0,6.75,6.75,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,7189,490968,1,1,2
842,73,15,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.246575342,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,32,7,32,11.4,5.0,15.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5849,0,0,1,0
2930,42,16,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.119047619,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,8,8,5,4.166666667,5.5,3.5,0,0,0,0,0,0,79,0.7468354429999999,0.253164557,0,0,0,0.2,0,0.0,1,1,40.0,0,84.21052632,15.78947368,0,0,1,0.0,0,0,0,0,1,0,276,5932,326162,0,0,3
10526,64,23,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,2,8,2,10,10,7,6.714285714,9.0,5.8,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2850,-1,12043,0,0,4
58,39,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,9,6,9,6.0,5.5,6.5,2,1,0,0,0,0,27,0.740740741,0.259259259,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2974,8348,1,0,0,10
2865,62,13,0,2,0,0,1,2,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,1,9,1,9,9,9,4.777777778,9.0,4.25,1,0,0,0,0,0,55,0.836363636,0.163636364,0,0,0,0.7777777779999999,0,0.111111111,0,0,100.0,0,0.0,100.0,0,0,0,27.27272727,0,0,0,0,1,0,190,-1,5025731,0,0,3
6181,39,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,14,14,8,14,8.333333332999999,5.5,14.0,0,1,0,0,0,0,129,0.426356589,0.573643411,0,9,0,0.0,0,0.0,0,1,26.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2807,8517,8,0,0,10
5940,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,290,1170,0,0,1,0
2291,58,18,1,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.120689655,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,7,2,6,2,10,7,10,5.714285714,6.5,5.4,0,1,0,0,0,0,98,0.908163265,0.091836735,0,0,0,0.444444444,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,47.05882353,0,0,0,1,0,0,2972,8350,1,0,0,10
8136,62,24,0,3,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,2,1,0,0,0,1,0.064516129,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,4,16,16,9,7.666666667,9.5,6.75,0,0,0,0,0,0,37,0.945945946,0.054054054,0,0,0,0.5,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,92.30769231,0,0,0,1,1,0,1092,5116,0,0,1,4
7899,25,17,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,0,0,1,2
